Ground Truth,Prediction
AKL9971,VK A 9 5 7 1
ALK2728,VK M 2 7 2 8
BKF2289,SC D 2 2 9 9
BKR7292,SC S 7 2 9 2
DET6868,Q S 1 6 3 5 2
FG6188,W M 5 7 5 5
JNX3188,QA A 3 8 9
JTH671,QT M 8 1 1
JVK1010,WM M 1 0 1 0
JXG4244,K S 4 3 4 4
KFT7779,VM D 7 7 7 2
KS2065Q,SM S 9 4 0 6 9 D
KS5025Q,W S 5 0 2 9 A
MDT8815,WM D 9 5
OBD2666,QC S 2 8 8 8
OLE7497,PC S 7 4 5 7
OPB7031,QC B 6 7 0 8
ORH9138,QA M 9 1 3 8
ORM4446,S D 3 9 5 9
PLP5703,VC S 5 7 0 2
QAA1089F,QA A 4 1 8 6 5 B
QAA1137X,Q A 7 5 7 A
QAA1181Q,QA A 1 1 9 1 Q
QAA1214W,QA A 4 3 4 A
QAA1460Y,QA A 1 4 6 0
QAA1654L,QA A 1 6 5 4 F
QAA1896H,Q A 5 5 8 F
QAA211R,QA A 2 1 1 D
QAA229B,QA B 3 2 2 9
QAA272P,QA A 2 7 3 B
QAA2829,QA A 2 9 2 9
QAA2846T,QA B 3 8 4 9 M
QAA3082N,QA A 3 0 9 2
QAA3175L,QA A 3 1 1 5 F
QAA344V,QA M 3 7 1 A
QAA3653H,QA A 2 8 5 3 F
QAA3736D,W M 3 3 8 0
QAA4150V,QT K 1 9 0
QAA4300,QA A 7 5 0 0
QAA439B,WM S 2 5 B
QAA4715S,QA A 4 7 1 9 2
QAA5230L,QA A 5 2 3 0
QAA5557X,QA A 5 5 5 7
QAA5688L,QA M 5 8 9 5 F
QAA6055A,QA A 0 2 2 2
QAA6156,QA A 5 3 2
QAA6240U,QA A 6 2 3 0 0
QAA634W,QA A 6 3 4 A
QAA6714F,QA A 8 7 1 4 F
QAA7343Q,QA A 7 3 4 3 Q
QAA7699N,QA A 7 6 9 9 B
QAA7779Y,QA A 7 7 7 9 B
QAA7788R,Q A 9 3 5 2 8
QAA8155Y,QA A 8 9 5 A
QAA8322L,QT M 8 2 3 2
QAA8764N,QA A 8 7 6 4 K
QAA9092F,QA A 5 0 9 3 F
QAA9248Q,QA A 5 3 4 8 B
QAA9534N,QA A 9 5 2 4 A
QAA9797N,QA A 7 9 7 5 7 7 A
QAA9858R,QA S 5 8 2 9 B
QAA9859D,QK D 9 2 2 2
QAB1033F,QA B 1 0 2 2 F
QAB1802A,QK K 6 0
QAB1828D,QA B 1 9 3 8
QAB2927H,QA B 2 9 2 7
QAB3695D,QA B 9 2 8 9 5 F
QAB3866B,Q S 5 8 6 6 B
QAB4508G,QK S 7 9 0 0 0 A
QAB5316G,QA B 5 3 1 8 B
