Ground Truth,Prediction
AKL9971,KTA9971
ALK2728,AY2728
BKF2289,BKH2399
BKR7292,JPK7292
DET6868,QB688
FG6188,WKT6765
JNX3188,WAT3188
JTH671,STY61
JVK1010,WKM1010
JXG4244,VBB4244
KFT7779,VET7779
KS2065Q,WA52065B
KS5025Q,WJB5025Q
MDT8815,WAU992
OBD2666,QLD802688
OLE7497,QLG7197
OPB7031,KRB8709
ORH9138,QKK9138
ORM4446,QL28
PLP5703,PFP5703
QAA1089F,QAM1989E
QAA1137X,QAA97J
QAA1181Q,QAA1191Q
QAA1214W,QAA2K
QAA1460Y,QAA1460D
QAA1654L,QAA1654C
QAA1896H,QKA958Q
QAA211R,QAA211P
QAA229B,QAJ3229
QAA272P,QAM272F
QAA2829,QMA2829
QAA2846T,JAA2875F
QAA3082N,QAA3092Y
QAA3175L,QAA3175L
QAA344V,QAA344N
QAA3653H,QAA3653T
QAA3736D,QSP37380
QAA4150V,QA4150
QAA4300,QAA4300
QAA439B,QD439
QAA4715S,QAA4715B
QAA5230L,QAA5230F
QAA5557X,QAA557C
QAA5688L,QA5889U
QAA6055A,QA868555B
QAA6156,QAT555
QAA6240U,QAA62400
QAA634W,QAA634N
QAA6714F,QAA6774F
QAA7343Q,QAA7343Q
QAA7699N,QAA7699Y
QAA7779Y,QAA7779N
QAA7788R,JRE7798
QAA8155Y,QAA8155M
QAA8322L,QAA8322
QAA8764N,QAA8764X
QAA9092F,QAA9092F
QAA9248Q,SAA5348B
QAA9534N,QAA9534N
QAA9797N,QAA497971
QAA9858R,SHT9838B
QAA9859D,QSB99990
QAB1033F,QAB1033F
QAB1802A,JAS8024
QAB1828D,QAB1828U
QAB2927H,QKB2927K
QAB3695D,QAB3695R
QAB3866B,QKB3866
QAB4508G,KAB4508D
QAB5316G,QAB5315B
QAB5442G,QAB5442B
QAB5630D,QAB5630D
QAB6364G,QAB6364B
QAB7860G,PJB7860
QAB7921G,QAB7931F
QAB9404H,QAB9404T
QAB9570C,QAB89570F
QAB9588F,QAL59988
QAB9759H,QAB975T
QAC7772,WUJ77
QAD1919,QAD1919
QAD7262,QUH7339
QAD7678,QAJ7678
QAF9389,QAE9389
QAG6999,QBG6999
QAG7896,JTG789
QAL6667,QML6987
QAL9892,QAA9898
QAM1331,SAJ1931
QAM6626,QAM6626B
QAN3486,QTJ3488
QAP3228,QAR3228
QAP4882,QMA98982
QAQ8963,QCC8962
QAR2127,QAY2127
QAS248,QAG2418
QAS3882,QAS43882
QAU7714,QTD7714
QAU9424,QAA9424
QAW5599,QC15939
QAW7990,WFH2359
QAW9540,QM9540
QAX6393,QAM6393
QAY7713,QAJ1773
QBA4940,QBQ4910
QBD1791,QBH0791
QBD2250,QBD2250
QBD5290,QTB5256
QBD6649,QBU06618
QBD8308,QBD8308
QBD9893,JA893
QBE9410,QBB940B
QBF8639,QBG8639
QBP6616,QTE6618
QC9630,QCC9630
QCB526,QTG526
QCB6359,QAB896553
QCC5219,QCC58
QCC5439,QCH5439
QCD571,QCC571
QCE3488,QCG3498
QCE6651,QC6651
QCF3765,QCF3765
QCF4483,QMT4483
QCG2900,QRE2900
QCH8882,QTA8889
QCJ2901,QCP290
QCJ9281,QM0891
QCL4670,QTC4870
QCL7521,QCE7521
QCN1259,QJJ959
QCN1577,QC157K
QCP9618,QCP9618
QCR4110,QAB4110B
QCS9544,QRB954
QCT1135,PJE5455
QCT1405,KCJ1405
QDA2270,QCL2270
QKB6676,QTE6676
QKF3594,QKF354
QKH253,QKH253
QKJ3628,QKP3628
QKJ42,QPB342
QKM1961,QAJ68
QKN8863,JKN8863
QKR5121,QAS058
QKS9807,QKS9907
QKV3032,QKJ3082
QKW8806,QMK8806
QKX3939,QBH3539
QKX5804,QMX5804
QLD6121,QCD6121
QLE1436,QLG1436
QLE7055,QCG7055
QLF6229,QLL6289
QM5587A,QM5587A
QM5898P,QM5899P
QMR8717,QKF9717
QMV3883,QK3883
QPA6939,QTQ6939
QPB520,QSU952B
QPB7072,QAE7978
QPC1868,QCE1888
QPD1049,QKJ7635
QRF9003,QRT9003
QRG2888,WK7989
QRP1771,QBP1771
QRP8850,QCB86
QRR4045,QKH4045
QRR5658,QBP5658
QRS8189,KS8189
QRU4618,KTJ4818
QS1779Q,QS7780J
QS480P,QAB480P
QS5755N,JA5755T
QS6333N,QS6339K
QS9076A,QAG764
QS9182M,QS9182M
QSA9828,QTAL9888
QSR6508,QST6508
QST3050,QAD505
QTF9001,QTF9001
QTP7766,BP7759
QTP8378,QTG8378
QTQ6288,QTU6288
QTU9053,QTU9053
QTW5252,QMU522
QTY839,QJY833
RM2285,WNX2285
SB218F,JA59218F
SK5222C,WJ522B
SK5257E,QKA52576
SMA2220,SAM2220
SYD9391,ST9555
T1M219,PAS11219
VEC8532,PEE8538
VGS6886,WEE3886
VLW700,WL700
W7570V,W7570V
WQC7396,VCC7396
