Ground Truth,Prediction
AKL9971,ACL9971
ALK2728,ADK2728
BKF2289,BUF2289
BKR7292,BLE7292
DET6868,QSJ6522
FG6188,NXT8799
JNX3188,SRY93388
JTH671,JRK611
JVK1010,JMJ1010
JXG4244,SKL4244
KFT7779,QAR7779
KS2065Q,BS32065S
KS5025Q,KSS5025Q
MDT8815,KEP5992
OBD2666,QRX2668
OLE7497,QCF7497
OPB7031,QRR8703
ORH9138,QRR9138
ORM4446,QAJ48
PLP5703,PFE5703
QAA1089F,QAA70893F
QAA1137X,QA497N
QAA1181Q,QAA1191Q
QAA1214W,QAA20N
QAA1460Y,QAA1460J
QAA1654L,QAA1654C
QAA1896H,QK836P
QAA211R,QTM211H
QAA229B,ST553
QAA272P,QAA272N
QAA2829,QKL42829
QAA2846T,QAA2849J
QAA3082N,QAA3082V
QAA3175L,QAA3175S
QAA344V,QAX3441
QAA3653H,QAA3653P
QAA3736D,SL3736Y
QAA4150V,QAA4150
QAA4300,QAA4300
QAA439B,QKR498K
QAA4715S,QAA4715S
QAA5230L,QAA5230S
QAA5557X,QAA5557
QAA5688L,QML5688Y
QAA6055A,QKK9953
QAA6156,KCJ362
QAA6240U,QAA6240H
QAA634W,QAA6341Y
QAA6714F,KAA7714E
QAA7343Q,QAA1343Q
QAA7699N,QAA7699R
QAA7779Y,QAA7779J
QAA7788R,QKW9992M
QAA8155Y,QAA8155M
QAA8322L,QAA8322
QAA8764N,QAA8764Y
QAA9092F,QAA9092F
QAA9248Q,QAA6948L
QAA9534N,QAA9534N
QAA9797N,QAA9797J
QAA9858R,QKK9858N
QAA9859D,QAQ6135U
QAB1033F,QAB1033F
QAB1802A,JSS602
QAB1828D,SEP1828Y
QAB2927H,QAP2927H
QAB3695D,QAY3695D
QAB3866B,QKH3866L
QAB4508G,QKY4592G
QAB5316G,QAB5318G
QAB5442G,QAB5442G
QAB5630D,QAB5630U
QAB6364G,QAS6364G
QAB7860G,QKW7960Q
QAB7921G,QAS7991C
QAB9404H,QAB9404H
QAB9570C,QAH9570G
QAB9588F,QKK9586E
QAB9759H,QAB9759H
QAC7772,QEP77722
QAD1919,QAG1915
QAD7262,QRJ7242
QAD7678,QAL7678
QAF9389,QAH9589
QAG6999,QAD6996
QAG7896,QRD7896
QAL6667,QRD6887
QAL9892,QMA9838
QAM1331,QAH1331
QAM6626,QTJ6626
QAN3486,QAY3488
QAP3228,QAY3228
QAP4882,QKL5952
QAQ8963,QTD8983
QAR2127,QAP2127
QAS248,QAK24S
QAS3882,QKJ33882
QAU7714,QG7714
QAU9424,QAG9424
QAW5599,QRH559
QAW7990,SG24699
QAW9540,QAY9540
QAX6393,QAD6393
QAY7713,BSS779S
QBA4940,QBA4940
QBD1791,QES091J
QBD2250,QBG2250
QBD5290,QT59596
QBD6649,QRB699
QBD8308,QBG8308
QBD9893,QMX9892
QBE9410,BH940
QBF8639,QKR8639
QBP6616,QRB8616
QC9630,QLD9830
QCB526,QCF526
QCB6359,QLJ965882
QCC5219,QCG529
QCC5439,QCD5439
QCD571,QCD571
QCE3488,WG3488
QCE6651,QCF6651
QCF3765,QCE3765
QCF4483,QLR4483
QCG2900,QLD2900
QCH8882,QBS8862
QCJ2901,QCD290
QCJ9281,QKJ928Y
QCL4670,SG4670
QCL7521,QCD7521
QCN1259,QKS5292
QCN1577,QCU1517
QCP9618,QCH9618
QCR4110,QCF410
QCS9544,QCD9544
QCT1135,KLJ976
QCT1405,QCM1405
QDA2270,QCL2270
QKB6676,QKB6676
QKF3594,QAR3594
QKH253,QKF253
QKJ3628,QTJ3628S
QKJ42,QTG443
QKM1961,QTK1961
QKN8863,QKJ8883
QKR5121,QKJ58
QKS9807,QMX9807
QKV3032,QKP3082
QKW8806,QKM8806
QKX3939,QMH5939
QKX5804,QTC5804
QLD6121,SG6121
QLE1436,QEE1436
QLE7055,QEB7055
QLF6229,QCH8229
QM5587A,QM5587A
QM5898P,QMJ5898B
QMR8717,QAS8215
QMV3883,QMW3883
QPA6939,QAL6939
QPB520,QEP5520
QPB7072,QKB97972
QPC1868,QTD268
QPD1049,QRT9995M
QRF9003,QRR9003
QRG2888,WJJ3295
QRP1771,QRH771
QRP8850,QRF885
QRR4045,QRF4045
QRR5658,QBB5658
QRS8189,QKM8189
QRU4618,QRF4818J
QS1779Q,Q7719
QS480P,QSL980P
QS5755N,QSY5755Y
QS6333N,QS63331
QS9076A,KJ59784
QS9182M,QM9182V
QSA9828,QKS9828
QSR6508,QSS6508
QST3050,QS3050
QTF9001,QRY9001
QTP7766,QTF7799
QTP8378,QKB6378
QTQ6288,QTE6268
QTU9053,QTU9053
QTW5252,QTU575
QTY839,QKU833
RM2285,PMN2285
SB218F,SE828F
SK5222C,SN5522C
SK5257E,QSS4957E
SMA2220,SLA2220
SYD9391,SYH4091
T1M219,QTJ129
VEC8532,WPP8532
VGS6886,VRU38888
VLW700,VRN700
W7570V,WW7570V
WQC7396,WD7396
