Ground Truth,Prediction,CER
QAQ8963,QQQ8963IPADSGLADIATORANYAHUBUYABLEANARCHISTCITIZCHIPSETDELIVERYDATEIXTAPERATOMمKORRABITCOINBARBARIAN,13.4286
QTY839,QY8339GLADIATORBUYABLEANYAHURATOMKORRABARBARIANGPUSCITIZPROLETARIANDELIVERYDATEIPADS,13.3333
QLD6121,QLD6121BUYABLEIPADSANYAHUGLADIATORITEMTHUMBNAILIMAGEPODCASTSBUZZFEEDCHIPSETLAVROVASYNCCITIZASSASSIN,13.1429
QCC5439,Q5439339ANYAHUBUYABLEGPUSIPADSDELIVERYDATEBUZZFEEDDWARVESWORDPRESSKORRARATOMANARCHISTBITCOIN,12.7143
QLF6229,QLF6228BUYABLECHIPSETGLADIATORIPADSANYAHUANARCHISTKORRAABYSSALGPUSКWORDPRESSNAMESPACEKEJRIWAL,12.4286
SK5257E,SK5257EIPADSGLADIATORANARCHISTCHIPSETCURSEDGPUSKORRANIGHTMARESKEJRIWALENGEANCERAGNAROKКANYAHU,12.2857
JNX3188,JX3188IPADSGLADIATORANYAHUCHIPSETCITIZGPUSBUYABLEWORDPRESSIXTAPEANARCHISTNIGHTMARESRATOMمΩ,12.1429
QKN8863,QLKN8863IPADSANYAHUANARCHISTGLADIATORCITIZLUAJDOLPHINPHARAOHBITCOINKEJRIWALBUZZFEEDKORRA,11.5714
OBD2666,Q0B0,1.0000
ORM4446,Q8286,0.8571
QAA9248Q,Q942AB,0.7500
DET6868,Q6958,0.7143
OPB7031,Q7070,0.7143
ORH9138,Q9H9,0.7143
QBD8308,Q803Q,0.7143
QKM1961,Q8886M,0.7143
QKS9807,Q999D,0.7143
FG6188,FF6F6,0.6667
QAA5688L,Q855L,0.6250
QAB7860G,Q7050Q,0.6250
QAB9404H,Q999H,0.6250
JXG4244,J4Q4,0.5714
MDT8815,ND8D85,0.5714
QAF9389,Q999,0.5714
QAG7896,Q788996,0.5714
QAM1331,QJJ13,0.5714
QBD1791,Q010191,0.5714
QBD9893,Q9BB93,0.5714
QCJ9281,QJJ9,0.5714
QKB6676,Q8G66,0.5714
QKW8806,Q888B,0.5714
QKX3939,Q9639,0.5714
QKX5804,QXX5,0.5714
SYD9391,SYSD9,0.5714
QAA1137X,Q1111X,0.5000
QAA3175L,Q3A3L,0.5000
QAA6055A,Q6655AA,0.5000
QAA9797N,Q999TN,0.5000
QAB1033F,Q1010FF,0.5000
QAB1802A,DAA80A,0.5000
QAB5442G,Q54442,0.5000
QAB9759H,Q9875H,0.5000
QCB526,Q5286,0.5000
QCD571,Q0071,0.5000
QPB520,Q8920,0.5000
RM2285,RMRM25,0.5000
OLE7497,Q7497,0.4286
QAA211R,Q2AA11,0.4286
QAA229B,Q2298,0.4286
QAA272P,Q2729P,0.4286
